Time,Total flow in ValueY,Return flow ValueY,SPM power output ValueY,Riser pressure ValueY,Active gain/loss ValueY,Hook position ValueY,Rate of Penetration ValueY,Riser level m ValueY,Total gas ValueY,Motor Amp ValueY,Flow in ValueY,Flow out ValueY,SPM power output ValueY.1,Riser pressure ValueY.1,Accumulated volume ValueY,Active volume ValueY,Total gas ValueY.1,Stand Pipe Pressure ValueY,SPM outlet pressure ValueY,SPM current from net analyzer ValueY,SPM voltage from net analyzer ValueY
2014-06-05 20:11:39,0.18989636004,0.0,45.8799972534,24.5256404877,3.72299194336,12.9743881226,0,96.8338470459,0,64.0625,0.18989636004,0.0,45.8799972534,24.5440311432,-79383.84375,137.34262085,0,2.79999995232,32.5699996948,64.0625,2004.97680664
2014-06-05 20:11:40,0.18989636004,0.0,45.8999977112,24.5256404877,3.7120513916,12.9741106033,0,96.8448791504,0,64.4965286255,0.18989636004,0.0,45.8999977112,24.5427818298,-79383.53125,137.331680298,0,2.79999995232,32.5699996948,64.4965286255,1993.17126465
2014-06-05 20:11:41,0.379792720079,0.0,45.9399986267,24.5457782745,3.72093200684,12.9755077362,0,96.8540039062,0,64.4097290039,0.379792720079,0.0,45.9399986267,24.5419139862,-79383.0625,137.340560913,0,2.79999995232,32.8299980164,64.4097290039,1996.12268066
2014-06-05 20:11:42,0.18989636004,0.0,45.9799995422,24.5457782745,3.72973632812,12.976896286,0,96.8511962891,0,64.236114502,0.18989636004,0.0,45.9799995422,24.5422821045,-79382.75,137.349365234,0,2.79999995232,32.8299980164,64.236114502,2004.97680664
2014-06-05 20:11:43,0.0,0.0,46.0099983215,24.5367202759,3.72166442871,12.9763841629,0,96.8503570557,0,64.7569503784,0.0,0.0,46.0099983215,24.5422973633,-79382.28125,137.341293335,0,2.79999995232,32.6800003052,64.7569503784,1996.12268066
2014-06-05 20:11:44,0.18989636004,0.0,46.0299987793,24.5367202759,3.7502746582,12.975564003,0,96.8536224365,0,64.7569503784,0.18989636004,0.0,46.0299987793,24.541934967,-79382.0,137.369903564,0,2.79999995232,32.6800003052,64.7569503784,1996.12268066
2014-06-05 20:11:45,0.0,0.0,46.0900001526,24.5404148102,3.74069213867,12.9756174088,0,96.8633422852,0,64.84375,0.0,0.0,46.0900001526,24.5409355164,-79381.625,137.360321045,0,2.79999995232,32.6599998474,64.84375,2005.96069336
2014-06-05 20:11:46,0.0,0.0,46.1100006104,24.5404148102,3.75086975098,12.9758892059,0,96.8673400879,0,64.84375,0.0,0.0,46.1100006104,24.5401039124,-79381.375,137.370498657,0,2.79999995232,32.6599998474,64.84375,2012.84716797
2014-06-05 20:11:47,0.0,0.0,46.1399993896,24.5316371918,3.74856567383,12.9748258591,0,96.8874206543,0,64.4097290039,0.0,0.0,46.1399993896,24.5384082794,-79381.0,137.36819458,0,2.79999995232,32.6800003052,64.4097290039,2016.7824707
2014-06-05 20:11:48,0.0,0.0,46.1599998474,24.5316371918,3.77946472168,12.9714078903,0,96.8963012695,0,65.1041717529,0.0,0.0,46.1599998474,24.5369110107,-79380.75,137.399093628,0,2.79999995232,32.6800003052,65.1041717529,2002.0255127
2014-06-05 20:11:49,0.0,0.0,46.2000007629,24.5389766693,3.7628326416,12.9665222168,0,96.9005889893,0,64.6701431274,0.0,0.0,46.2000007629,24.5370254517,-79380.375,137.382461548,0,2.79999995232,32.7299995422,64.6701431274,2021.70141602
2014-06-05 20:11:50,0.0,0.0,46.2299995422,24.5389766693,3.80670166016,12.9637136459,0,96.8949432373,0,64.7569503784,0.0,0.0,46.2299995422,24.5381259918,-79380.15625,137.426330566,0,2.79999995232,32.7299995422,64.7569503784,2021.70141602
2014-06-05 20:11:51,0.18989636004,0.0,46.2700004578,24.531829834,3.82685852051,12.9634237289,0,96.8942565918,0,65.1041717529,0.18989636004,0.0,46.2700004578,24.537689209,-79379.875,137.446487427,0,2.79999995232,32.8199996948,65.1041717529,2007.92822266
2014-06-05 20:11:52,0.0,0.0,46.2900009155,24.531829834,3.86302185059,12.9660348892,0,96.9012298584,0,64.930557251,0.0,0.0,46.2900009155,24.5365371704,-79379.6875,137.482650757,0,2.79999995232,32.8199996948,64.930557251,2015.79858398
2014-06-05 20:11:53,0.0,0.0,46.3400001526,24.5233478546,3.86024475098,12.9711484909,0,96.9175415039,0,65.017364502,0.0,0.0,46.3400001526,24.535243988,-79379.40625,137.479873657,0,2.79999995232,32.719997406,65.017364502,2021.70141602
2014-06-05 20:11:54,0.0,0.0,46.3600006104,24.5233478546,3.8537902832,12.9722108841,0,96.9260559082,0,64.6701431274,0.0,0.0,46.3600006104,24.5341415405,-79379.21875,137.473419189,0,2.79999995232,32.719997406,64.6701431274,2035.4744873
2014-06-05 20:11:55,0.18989636004,0.0,46.3999977112,24.533246994,3.88195800781,12.9701833725,0,96.9435119629,0,65.2777786255,0.18989636004,0.0,46.3999977112,24.5325202942,-79379.0,137.501586914,0,2.79999995232,32.6800003052,65.2777786255,2027.60412598
2014-06-05 20:11:56,0.18989636004,0.0,46.4199981689,24.533246994,3.90661621094,12.96778965,0,96.9459838867,0,65.2777786255,0.18989636004,0.0,46.4199981689,24.5319328308,-79378.875,137.526245117,0,2.79999995232,32.6800003052,65.2777786255,2027.60412598
2014-06-05 20:11:57,0.18989636004,0.0,46.4500007629,24.52302742,3.95195007324,12.9680538177,0,96.9540405273,0,65.1041717529,0.18989636004,0.0,46.4500007629,24.5314159393,-79378.6875,137.571578979,0,2.79999995232,32.8600006104,65.1041717529,2034.49072266
2014-06-05 20:11:58,0.0,0.0,46.4700012207,24.52302742,3.96122741699,12.9694976807,0,96.9597015381,0,65.4513931274,0.0,0.0,46.4700012207,24.5307064056,-79378.5625,137.580856323,0,2.79999995232,32.8600006104,65.4513931274,2035.4744873
2014-06-05 20:11:59,-0.18989636004,0.0,46.5099983215,24.5260410309,3.98001098633,12.9706878662,0,96.9752807617,0,65.2777786255,-0.18989636004,0.0,46.5099983215,24.5291862488,-79378.4375,137.599639893,0,2.79999995232,32.9399986267,65.2777786255,2030.55554199
2014-06-05 20:12:00,0.0,0.0,46.5299987793,24.5260410309,4.00427246094,12.9697341919,0,96.9810943604,0,65.5382003784,0.0,0.0,46.5299987793,24.5281219482,-79378.375,137.623901367,0,2.79999995232,32.9399986267,65.5382003784,2040.39355469
2014-06-05 20:12:01,0.0,0.0,46.5799980164,24.5141296387,4.01907348633,12.9670619965,0,97.0006866455,0,65.5382003784,0.0,0.0,46.5799980164,24.526517868,-79378.28125,137.638702393,0,2.79999995232,32.7000007629,65.5382003784,2030.55554199
2014-06-05 20:12:02,0.18989636004,0.0,46.5999984741,24.5141296387,4.0514831543,12.9648981094,0,97.0109558105,0,65.2777786255,0.18989636004,0.0,46.5999984741,24.5250587463,-79378.21875,137.671112061,0,2.79999995232,32.7000007629,65.2777786255,2044.32873535
2014-06-05 20:12:03,0.0,0.0,46.6199989319,24.5245265961,4.05235290527,12.9650678635,0,97.0243225098,0,65.625,0.0,0.0,46.6199989319,24.5240364075,-79378.21875,137.671981812,0,2.79999995232,32.7599983215,65.625,2035.4744873
2014-06-05 20:12:04,0.18989636004,0.0,46.6599998474,24.5245265961,4.06958007812,12.968173027,0,97.023727417,0,65.2777786255,0.18989636004,0.0,46.6599998474,24.5241317749,-79378.21875,137.689208984,0,2.79999995232,32.7599983215,65.2777786255,2053.18286133
2014-06-05 20:12:05,-0.18989636004,0.0,46.6899986267,24.5285701752,4.06109619141,12.9727115631,0,97.0272674561,0,65.5382003784,-0.18989636004,0.0,46.6899986267,24.523727417,-79378.2265625,137.680725098,0,2.79999995232,32.7099990845,65.5382003784,2044.32873535
2014-06-05 20:12:06,0.0,0.0,46.7099990845,24.5285701752,4.08668518066,12.976354599,0,97.0276947021,0,65.5382003784,0.0,0.0,46.7099990845,24.5233421326,-79378.2890625,137.706314087,0,2.79999995232,32.7099990845,65.5382003784,2045.3125
2014-06-05 20:12:07,-0.18989636004,0.0,46.75,24.5141086578,4.09260559082,12.9788799286,0,97.0367279053,0,65.8854217529,-0.18989636004,0.0,46.75,24.5227355957,-79378.3828125,137.712234497,0,2.79999995232,32.7799987793,65.8854217529,2040.39355469
2014-06-05 20:12:08,0.0,0.0,46.7799987793,24.5141086578,4.08251953125,12.9802484512,0,97.0425872803,0,65.9722290039,0.0,0.0,46.7799987793,24.5220012665,-79378.4453125,137.702148438,0,2.79999995232,32.7799987793,65.9722290039,2056.13427734
2014-06-05 20:12:09,0.18989636004,0.0,46.8199996948,24.5176544189,4.08958435059,12.9821548462,0,97.0548095703,0,65.625,0.18989636004,0.0,46.8199996948,24.5208377838,-79378.625,137.709213257,0,2.79999995232,32.8499984741,65.625,2061.05322266
2014-06-05 20:12:10,0.0,0.0,46.8400001526,24.5176544189,4.0792388916,12.9830951691,0,97.0588989258,0,65.711807251,0.0,0.0,46.8400001526,24.5201473236,-79378.75,137.698867798,0,2.79999995232,32.8499984741,65.711807251,2048.26391602
2014-06-05 20:12:11,0.0,0.0,46.8800010681,24.5122833252,4.08915710449,12.9835186005,0,97.063949585,0,65.5382003784,0.0,0.0,46.8800010681,24.5198783875,-79378.9609375,137.708786011,0,2.79999995232,32.7299995422,65.5382003784,2062.03710938
2014-06-05 20:12:12,0.0,0.0,46.8899993896,24.5122833252,4.07112121582,12.9841098785,0,97.0668029785,0,66.1458358765,0.0,0.0,46.8899993896,24.5197277069,-79379.1484375,137.690750122,0,2.79999995232,32.7299995422,66.1458358765,2052.19897461
2014-06-05 20:12:13,0.18989636004,0.0,46.9300003052,24.5036411285,4.07806396484,12.9858217239,0,97.0804138184,0,65.625,0.18989636004,0.0,46.9300003052,24.5181503296,-79379.4296875,137.697692871,0,2.79999995232,32.8800010681,65.625,2069.9074707
2014-06-05 20:12:14,0.0,0.0,46.9500007629,24.5036411285,4.0791015625,12.9887533188,0,97.0924987793,0,66.493057251,0.0,0.0,46.9500007629,24.5164279938,-79379.640625,137.698730469,0,2.79999995232,32.8800010681,66.493057251,2056.13427734
2014-06-05 20:12:15,-0.18989636004,0.0,46.9900016785,24.5186004639,4.06617736816,12.9910564423,0,97.1160430908,0,65.711807251,-0.18989636004,0.0,46.9900016785,24.5144100189,-79380.015625,137.685806274,0,2.79999995232,32.9599990845,65.711807251,2073.8425293
2014-06-05 20:12:16,1.70906710625,0.0,47.0,24.5186004639,4.07608032227,12.9940462112,0,97.118637085,0,66.3194503784,1.70906710625,0.0,47.0,24.5135860443,-79380.265625,137.695709229,0,2.79999995232,32.9599990845,66.3194503784,2057.11816406
2014-06-05 20:12:17,1.89896357059,0.0,47.0400009155,24.4953079224,4.06059265137,12.9982891083,0,97.1375427246,0,65.9722290039,1.89896357059,0.0,47.0400009155,24.5121536255,-79380.6953125,137.680221558,0,2.79999995232,32.969997406,65.9722290039,2074.82641602
2014-06-05 20:12:18,2.4686524868,0.0,47.0600013733,24.4953079224,4.08232116699,13.0012950897,0,97.1495513916,0,66.3194503784,2.4686524868,0.0,47.0600013733,24.5106010437,-79381.0078125,137.701950073,0,2.79999995232,32.969997406,66.3194503784,2068.92358398
2014-06-05 20:12:19,3.60803079605,0.0,47.0999984741,24.5009288788,4.07873535156,13.0044965744,0,97.1742401123,0,66.579864502,3.60803079605,0.0,47.0999984741,24.5083007812,-79381.4765625,137.698364258,0,2.79999995232,32.8699989319,66.579864502,2062.03710938
2014-06-05 20:12:20,2.27875638008,0.0,47.1100006104,24.5009288788,4.07579040527,13.0075292587,0,97.182723999,0,65.9722290039,2.27875638008,0.0,47.1100006104,24.5069217682,-79381.8515625,137.695419312,0,2.79999995232,32.8699989319,65.9722290039,2082.69677734
2014-06-05 20:12:21,1.13937819004,0.0,47.1500015259,24.5021457672,4.1058807373,13.0085086823,0,97.2024688721,0,66.3194503784,1.13937819004,0.0,47.1500015259,24.5053367615,-79382.4140625,137.725509644,0,2.79999995232,32.9500007629,66.3194503784,2073.8425293
2014-06-05 20:12:22,0.759585440159,245.576293945,47.1700019836,24.5021457672,4.0997467041,13.0095529556,0,97.2072753906,0,66.493057251,0.759585440159,245.576293945,47.1700019836,24.5044994354,-79382.8125,137.71937561,0,2.79999995232,32.9500007629,66.493057251,2069.9074707
2014-06-05 20:12:23,0.379792720079,246.649139404,47.2099990845,24.4841442108,4.11085510254,13.0104055405,0,97.2257385254,0,66.7534790039,0.379792720079,246.649139404,47.2099990845,24.5028953552,-79383.46875,137.730484009,0,2.79999995232,32.7399978638,66.7534790039,2069.9074707
2014-06-05 20:12:24,0.379792720079,247.147674561,47.2200012207,24.4841442108,4.12359619141,13.0110149384,0,97.2385559082,0,66.579864502,0.379792720079,247.147674561,47.2200012207,24.5012836456,-79383.90625,137.743225098,0,2.79999995232,32.7399978638,66.579864502,2083.68066406
2014-06-05 20:12:25,0.0,232.547073364,47.2600021362,24.485956192,4.11968994141,13.0102672577,0,97.2747039795,0,66.1458358765,0.0,232.547073364,47.2600021362,24.4977550507,-79384.640625,137.739318848,0,2.79999995232,32.7999992371,66.1458358765,2087.61572266
2014-06-05 20:12:26,0.0,233.088638306,47.2600021362,24.485956192,4.13652038574,13.0085391998,0,97.2905273438,0,66.493057251,0.0,233.088638306,47.2600021362,24.4950618744,-79385.140625,137.756149292,0,2.79999995232,32.7999992371,66.493057251,2080.72924805
2014-06-05 20:12:27,0.0,242.627761841,47.2999992371,24.4918346405,4.16801452637,13.0077896118,0,97.3165740967,0,66.6666717529,0.0,242.627761841,47.2999992371,24.4933605194,-79385.9921875,137.787643433,0,2.79999995232,32.8899993896,66.6666717529,2082.69677734
2014-06-05 20:12:28,0.18989636004,245.436889648,47.3300018311,24.4918346405,4.20234680176,13.0115728378,0,97.3195037842,0,66.9270858765,0.18989636004,245.436889648,47.3300018311,24.4930515289,-79386.6953125,137.821975708,0,2.79999995232,32.8899993896,66.9270858765,2073.8425293
2014-06-05 20:12:29,0.0,247.875518799,47.3500022888,24.4895782471,4.22789001465,13.01745224,0,97.3292999268,0,66.579864502,0.0,247.875518799,47.3500022888,24.4920253754,-79387.3984375,137.847518921,0,2.79999995232,33.0799980164,66.579864502,2086.63183594
2014-06-05 20:12:30,432.189910889,261.063171387,47.3899993896,24.4895782471,4.23063659668,13.0221662521,0,97.3384399414,0,67.0138931274,432.189910889,261.063171387,47.3899993896,24.491065979,-79388.15625,137.850265503,0,2.79999995232,33.0799980164,67.0138931274,2099.42138672
2014-06-05 20:12:31,1062.18994141,268.404907227,47.4099998474,24.4646778107,4.23683166504,13.0229206085,0,97.3669281006,0,67.0138931274,1062.18994141,268.404907227,47.4099998474,24.4880752563,0.0,137.856460571,0,2.79999995232,32.9300003052,67.0138931274,2081.71289062
2014-06-05 20:12:32,1213.18994141,261.394012451,47.4300003052,24.4646778107,4.24887084961,13.0211410522,0,97.3999328613,0,66.7534790039,1213.18994141,261.394012451,47.4300003052,24.4846096039,-0.241894990206,137.868499756,0,2.79999995232,32.9300003052,66.7534790039,2092.53466797
2014-06-05 20:12:33,979.0,253.959991455,47.4400024414,24.4830493927,4.2547454834,13.0169258118,0,97.4120330811,0,66.6666717529,979.0,253.959991455,47.4400024414,24.483341217,-1.06416428089,137.87437439,0,2.79999995232,33.0499992371,66.6666717529,2096.4699707
2014-06-05 20:12:34,494.0,263.869934082,47.4799995422,24.4830493927,4.29658508301,13.0131044388,0,97.4129180908,0,66.8402786255,494.0,263.869934082,47.4799995422,24.483247757,-1.9130423069,137.916213989,0,2.79999995232,33.0499992371,66.8402786255,2086.63183594
2014-06-05 20:12:35,112.18989563,266.719573975,47.5,24.4698791504,4.30068969727,13.0118703842,0,97.425201416,0,67.0138931274,112.18989563,266.719573975,47.5,24.4819564819,-2.79193234444,137.920318604,0,2.79999995232,33.1100006104,67.0138931274,2095.48608398
2014-06-05 20:12:36,40.0,279.624267578,47.5200004578,24.4698791504,4.31117248535,13.0135936737,0,97.4397583008,0,67.1875,40.0,279.624267578,47.5200004578,24.480430603,-3.70428752899,137.930801392,0,2.79999995232,33.1100006104,67.1875,2083.68066406
2014-06-05 20:12:37,190.18989563,293.296508789,47.5499992371,24.4708194733,4.29913330078,13.0177783966,0,97.4584503174,0,66.9270858765,190.18989563,293.296508789,47.5499992371,24.4784679413,-4.65299892426,137.918762207,0,2.79999995232,33.0999984741,66.9270858765,2095.48608398
2014-06-05 20:12:38,276.189910889,301.275146484,47.5699996948,24.4708194733,4.29170227051,13.0226955414,0,97.4759368896,0,67.0138931274,276.189910889,301.275146484,47.5699996948,24.4766330719,-5.64025831223,137.911331177,0,2.79999995232,33.0999984741,67.0138931274,2095.48608398
2014-06-05 20:12:39,398.189910889,282.870239258,47.5900001526,24.4838314056,4.28721618652,13.026137352,0,97.4909820557,0,66.6666717529,398.189910889,282.870239258,47.5900001526,24.4750518799,-6.66781044006,137.906845093,0,2.79999995232,32.9199981689,66.6666717529,2113.19433594
2014-06-05 20:12:40,456.0,279.297790527,47.6100006104,24.4838314056,4.27711486816,13.0262184143,0,97.4937286377,0,67.1007003784,456.0,279.297790527,47.6100006104,24.4747657776,-7.73719453812,137.896743774,0,2.79999995232,32.9199981689,67.1007003784,2099.42138672
2014-06-05 20:12:41,458.0,291.927307129,47.6500015259,24.4637241364,4.28771972656,13.0264997482,0,97.4939117432,0,67.4479217529,458.0,291.927307129,47.6500015259,24.4747447968,-8.84977912903,137.907348633,0,2.79999995232,32.9599990845,67.4479217529,2092.53466797
2014-06-05 20:12:42,406.189910889,290.899536133,47.6800003052,24.4637241364,4.27862548828,13.0264701843,0,97.4967803955,0,67.0138931274,406.189910889,290.899536133,47.6800003052,24.474445343,-10.0067710876,137.898254395,0,2.79999995232,32.9599990845,67.0138931274,2104.34033203
2014-06-05 20:12:43,380.0,296.565582275,47.7000007629,24.4770278931,4.26969909668,13.0261678696,0,97.5046386719,0,67.0138931274,380.0,296.565582275,47.7000007629,24.4736194611,-11.2091770172,137.889328003,0,2.79999995232,32.969997406,67.0138931274,2109.25927734
2014-06-05 20:12:44,392.0,296.622711182,47.7200012207,24.4770278931,4.25505065918,13.0255880356,0,97.5085601807,0,67.7083358765,392.0,296.622711182,47.7200012207,24.4732074738,-12.4578266144,137.874679565,0,2.79999995232,32.969997406,67.7083358765,2095.48608398
2014-06-05 20:12:45,423.0,298.933074951,47.7400016785,24.4573078156,4.26116943359,13.0251455307,0,97.51512146,0,67.1007003784,423.0,298.933074951,47.7400016785,24.4725208282,-13.7533760071,137.88079834,0,2.79999995232,32.8299980164,67.1007003784,2118.11352539
2014-06-05 20:12:46,443.37979126,309.452484131,47.7700004578,24.4573078156,4.24971008301,13.0264482498,0,97.5275421143,0,67.1875,443.37979126,309.452484131,47.7700004578,24.4712142944,-15.0962572098,137.869338989,0,2.79999995232,32.8299980164,67.1875,2108.27539062
2014-06-05 20:12:47,444.189910889,311.955474854,47.7900009155,24.4733524323,4.25547790527,13.0290374756,0,97.5333404541,0,67.7083358765,444.189910889,311.955474854,47.7900009155,24.4706077576,-16.4868068695,137.875106812,0,2.79999995232,33.0900001526,67.7083358765,2099.42138672
2014-06-05 20:12:48,480.189910889,313.983093262,47.8300018311,24.4733524323,4.23316955566,13.0316934586,0,97.5308990479,0,67.0138931274,480.189910889,313.983093262,47.8300018311,24.4708633423,-17.9253463745,137.852798462,0,2.79999995232,33.0900001526,67.0138931274,2118.11352539
2014-06-05 20:12:49,513.0,312.404724121,47.8500022888,24.4689273834,4.26281738281,13.0344791412,0,97.5400238037,0,67.8819503784,513.0,312.404724121,47.8500022888,24.4699039459,-19.4120483398,137.882446289,0,2.79999995232,33.1599998474,67.8819503784,2109.25927734
2014-06-05 20:12:50,530.189880371,314.768798828,47.8800010681,24.4689273834,4.25651550293,13.0366458893,0,97.5515594482,0,67.1875,530.189880371,314.768798828,47.8800010681,24.4686946869,-20.9469337463,137.876144409,0,2.79999995232,33.1599998474,67.1875,2127.95141602
2014-06-05 20:12:51,543.0,324.439971924,47.9000015259,24.4687252045,4.24894714355,13.0372905731,0,97.5539855957,0,67.96875,543.0,324.439971924,47.9000015259,24.4684410095,-22.5301609039,137.86857605,0,2.79999995232,33.0900001526,67.96875,2109.25927734
2014-06-05 20:12:52,600.0,329.227752686,47.9200019836,24.4687252045,4.24505615234,13.0394201279,0,97.5500946045,0,67.1007003784,600.0,329.227752686,47.9200019836,24.4688472748,-24.1620407104,137.864685059,0,2.79999995232,33.0900001526,67.1007003784,2126.9675293
2014-06-05 20:12:53,661.0,327.681243896,47.9400024414,24.4620227814,4.25277709961,13.0415916443,0,97.5570983887,0,67.7083358765,661.0,327.681243896,47.9400024414,24.4681129456,-25.842830658,137.872406006,0,2.79999995232,32.8699989319,67.7083358765,2117.12963867
2014-06-05 20:12:54,596.0,328.455352783,47.9799995422,24.4620227814,4.24963378906,13.044552803,0,97.5697021484,0,67.7951431274,596.0,328.455352783,47.9799995422,24.4667892456,-27.5727806091,137.869262695,0,2.79999995232,32.8699989319,67.7951431274,2122.04858398
2014-06-05 20:12:55,454.189910889,332.00302124,48.0,24.4680404663,4.26608276367,13.0466976166,0,97.5687713623,0,67.4479217529,454.189910889,332.00302124,48.0,24.4668865204,-29.3524417877,137.88571167,0,2.79999995232,33.0200004578,67.4479217529,2124.01611328
2014-06-05 20:12:56,328.0,330.80645752,48.030002594,24.4680404663,4.26712036133,13.0473194122,0,97.5603942871,0,67.96875,328.0,330.80645752,48.030002594,24.4677677155,-31.1825847626,137.886749268,0,2.79999995232,33.0200004578,67.96875,2119.09716797
